date,Mkt-RF,SMB,HML,RMW,CMA,RF,Index,D12,E12,b/m,tbl,AAA,BAA,lty,ntis,Rfree,infl,ltr,corpr,svar,CRSP_SPvw,CRSP_SPvwx,delta_Index,delta_Index:t+1,RandomForest_Pred
197008,0.0449,0.0152,0.0115,0.0056,-0.0021,0.0053,81.52,3.18667,5.41333,0.7092782965811294,0.0641,0.0813,0.0944,0.0694,0.0387292526062424,0.0053,0.0,-0.0019,0.01,0.0018871043050804,0.049778,0.043782,0.0444586803331197,0.0329980372914622,0.007362240178611964
197009,0.0418,0.0851,-0.0547,0.003,-0.0583,0.0054,84.21,3.19,5.36,0.7129147604774675,0.0612,0.0809,0.0939,0.068,0.0379424192508317,0.0054,0.0051282051282051,0.0228,0.0139,0.0010579649322862,0.034702,0.033021,0.0329980372914622,-0.0114000712504452,0.005077100191365274
197010,-0.0227999999999999,-0.0443,0.0022,0.0171,0.0233999999999999,0.0046,83.25,3.17333,5.28333,0.7176982835060414,0.0591,0.0803,0.0933,0.0693,0.0369624910602343,0.0046,0.0051020408163264,-0.0109,-0.0096,0.0010433956864619,-0.009032,-0.011639,-0.0114000712504452,0.0474474474474475,0.004099619658709659
197011,0.046,-0.0385999999999999,0.0169,0.0157,0.0147,0.0046,87.2,3.15667,5.20667,0.6829200720321373,0.0528,0.0805,0.0938,0.0637,0.0352249279943105,0.0046,0.0050761421319798,0.0791,0.0584,0.0008854535667513,0.054387,0.048836,0.0474474474474475,0.0567660550458715,0.013631558464934898
197012,0.0572,0.0294,0.01,0.0027,0.003,0.0042,92.15,3.14,5.13,0.6464263576979926,0.0487,0.0764,0.0911999999999999,0.0648,0.0314617074474436,0.0042,0.0050505050505049,-0.0084,0.0372,0.000535199943046,0.058684,0.057358,0.0567660550458715,0.0404774823657079,0.006581918022598313
197101,0.0484,0.0754,0.0133,-0.0199,0.0007,0.0038,95.88,3.13,5.16,0.6244099021301094,0.0444,0.0736,0.0874,0.0612,0.0305931301679803,0.0038,0.0,0.0506,0.0532,0.0005410308778134,0.042828,0.0415,0.0404774823657079,0.0090738423028786,0.01076970428736069
197102,0.0141,0.0204,-0.0123,0.0062,-0.0069999999999999,0.0033,96.75,3.12,5.19,0.6170704231762684,0.037,0.0708,0.0839,0.0629,0.0258013750620313,0.0033,0.0025125628140703,-0.0163,-0.0366,0.000451453584127,0.013317,0.008152,0.0090738423028786,0.0367958656330749,0.004279691648646784
197103,0.0412999999999999,0.0226,-0.0395,0.0182,-0.0271,0.003,100.31,3.11,5.22,0.6338113825093712,0.0338,0.0721,0.0846,0.0593,0.0263988451341159,0.003,0.0025062656641603,0.0526,0.0258,0.0004927194343487,0.039068,0.037624,0.0367958656330749,0.0362875087229588,0.008871824240971035
197104,0.0315,-0.0036,0.0069,-0.0147,0.0087,0.0028,103.95,3.10667,5.25333,0.6086541014069552,0.0385999999999999,0.0725,0.0844999999999999,0.0619,0.0265569787194249,0.0028,0.0024999999999999,-0.0283,-0.0236,0.0003075549167839,0.036965,0.035789,0.0362875087229588,-0.0415584415584416,0.004415278846936483
197105,-0.0398,-0.0111,-0.0144,0.0139999999999999,0.0025,0.0029,99.63,3.10333,5.28667,0.6314096562055938,0.0414,0.0753,0.0862,0.0624,0.029722577401961,0.0029,0.0049875311720697,-0.0006,-0.0161,0.0005392762551897,-0.03715,-0.042138,-0.0415584415584416,0.0007025996185887,0.006840856690727718
197106,-0.001,-0.0148,-0.0187,0.0153,-0.0163999999999999,0.0037,99.7,3.1,5.32,0.6432210427093387,0.0475,0.0764,0.0875,0.0641,0.0272784982616084,0.0037,0.0074441687344914,-0.0159,0.0107,0.0009245396225532,0.002439,0.001061,0.0007025996185887,-0.0413239719157473,0.003361699688042542
197107,-0.045,-0.0139,0.0002,0.0064,0.0146,0.004,95.58,3.09667,5.35667,0.667730624512191,0.054,0.0764,0.0876,0.0643,0.0257963205249998,0.004,0.0024630541871921,0.003,-0.0025,0.0005184344490771,-0.040827,-0.041901,-0.0413239719157473,0.0360954174513497,0.007008301298558995
197108,0.0379,-0.0016,0.0263,-0.0043,0.0264,0.0046999999999999,99.03,3.09333,5.39333,0.638257596846571,0.0494,0.0759,0.0876,0.061,0.026781962675047,0.0046999999999999,0.0024570024570023,0.0471,0.0554,0.0024512229112138,0.042036,0.036549,0.0360954174513497,-0.0069675855801272,0.010927856348287275
197109,-0.0085,0.0028,-0.0291,0.0256,-0.0158,0.0037,98.34,3.09,5.43,0.6460848296306315,0.0469,0.0744,0.0859,0.0598,0.0279344168998337,0.0037,0.0,0.0204,-0.0102,0.0005242638857675,-0.005038,-0.006387,-0.0069675855801272,-0.0417937766931055,0.0049007903888019545
197110,-0.0441999999999999,-0.016,-0.0048,0.0162,-0.0135,0.0037,94.23,3.08333,5.52,0.6831942789034565,0.0446,0.0739,0.0848,0.0588,0.0292438290167463,0.0037,0.0024509803921568,0.0167,0.0282,0.0006619354772454,-0.040129,-0.042015,-0.0417937766931055,-0.002546959567017,0.008067638584156111
197111,-0.0046,-0.0286,-0.0168,0.0243999999999999,-0.0034,0.0037,93.99,3.07667,5.61,0.6894892583058677,0.0421999999999999,0.0726,0.0838,0.0596,0.0294519101278019,0.0037,0.0,-0.0047,0.0029,0.0018662556356896,0.002898,-0.002029,-0.002546959567017,0.08617938078519,0.006747033486192195
197112,0.0871,0.0327,-0.004,-0.004,-0.0175,0.0037,102.09,3.07,5.7,0.6439002471354752,0.0401,0.0725,0.0838,0.0597,0.0340233586530991,0.0037,0.0048899755501223,0.0044,0.0223,0.0011829844439591,0.08788,0.086486,0.08617938078519,0.0181212655500049,0.005628510685974947
197201,0.0249,0.061,0.0224,-0.0169,0.0055,0.0029,103.94,3.07,5.73667,0.6353569726326525,0.0338,0.0719,0.0823,0.0606,0.0330751165676602,0.0029,0.0,-0.0063,-0.0033,0.0004942247409873,0.019088,0.017814,0.0181212655500049,0.0253030594573793,0.005158239331769623
197202,0.0287,0.0087,-0.0279,0.0161,-0.0052,0.0025,106.57,3.07,5.77333,0.6175858985271461,0.032,0.0727,0.0823,0.0602,0.033029778618661,0.0025,0.0048661800486617,0.0088,0.0107,0.0002843844258881,0.030221,0.025416,0.0253030594573793,0.0059116073942011,0.006323910514311838
197203,0.0063,-0.0043,-0.0161,0.0163,-0.0018,0.0027,107.2,3.07,5.81,0.6459019878813649,0.0373,0.0724,0.0824,0.0613,0.0317231825094495,0.0027,0.0024213075060532,-0.0082,0.0024,0.0005451043649518,0.007315,0.006132,0.0059116073942011,0.004384328358209,0.006142269917687942
197204,0.0029,0.0023,0.0012,-0.0042,-0.0103,0.0029,107.67,3.07,5.86333,0.6367838016286407,0.0371,0.073,0.0824,0.0615,0.0324918321525691,0.0029,0.002415458937198,0.0027,0.0035,0.0003833914686548,0.005476,0.004658,0.004384328358209,0.0172750069657285,0.005915211712664206
197205,0.0125,-0.031,-0.027,0.0233999999999999,-0.0195,0.003,109.53,3.07,5.91667,0.6324423349154801,0.0369,0.073,0.0823,0.0597,0.0306570664914608,0.003,0.0024096385542169,0.027,0.0163,0.000769051670137,0.022019,0.016763,0.0172750069657285,-0.0218205057974983,0.006158949792928491
197206,-0.0243,-0.0043,-0.0248,0.0187999999999999,-0.0036,0.0029,107.14,3.07,5.97,0.6540154785098437,0.0391,0.0723,0.0819999999999999,0.0607,0.0341993894637552,0.0029,0.0024038461538462,-0.0065,-0.0068,0.0003653522073159,-0.020156,-0.021378,-0.0218205057974983,0.0023333955572149,0.006888249057692705
197207,-0.008,-0.0277,0.0066,0.0113999999999999,-0.0066,0.0031,107.39,3.07333,6.02667,0.6570495490624392,0.0398,0.0721,0.0823,0.0593,0.0333250925355691,0.0031,0.0047961630695443,0.0216,0.003,0.0005954869525595,0.003245,0.002126,0.0023333955572149,0.0344538597634789,0.005504173054848194
197208,0.0326,-0.0348,0.0454,-0.0196,0.0285,0.0029,111.09,3.07667,6.08333,0.630467039523518,0.0401999999999999,0.0719,0.0819,0.0595,0.0318487846296502,0.0029,0.0023866348448686,0.0029,0.0072,0.0005949986564746,0.039425,0.034649,0.0344538597634789,-0.0048609235754794,0.003877216486302668
197209,-0.0113999999999999,-0.0223,0.0046,0.0168,-0.0197,0.0034,110.55,3.08,6.14,0.6373850011014718,0.0466,0.0722,0.0809,0.0606,0.0328697745065681,0.0034,0.0023809523809523,-0.0083,0.0031,0.0004657121396216,-0.003277,-0.004516,-0.0048609235754794,0.0093170511080959,0.005778898677842521
197210,0.0052,-0.0254,0.0134,-0.0015,0.0002,0.004,111.58,3.10333,6.23333,0.6358841259209645,0.0474,0.0721,0.0806,0.0591,0.0323534437664699,0.004,0.0047505938242278,0.0234,0.0101,0.0008582678165121,0.010878,0.009503,0.0093170511080959,0.0456174941745832,0.005795365596086661
197211,0.046,-0.0062,0.0484999999999999,-0.0195,0.0337,0.0037,116.67,3.12667,6.32667,0.5967334832696595,0.0478,0.0712,0.0799,0.0577,0.030952249789983,0.0037,0.0023640661938535,0.0226,0.0249,0.0004884563620273,0.050297,0.045173,0.0456174941745832,0.0118282334790433,0.004091186938214046
197212,0.0062,-0.0189,-0.0219,0.026,-0.0216,0.0037,118.05,3.15,6.42,0.5956745946157919,0.0507,0.0708,0.0793,0.0599,0.0342034837292382,0.0037,0.0023584905660378,-0.0229,-0.0004,0.0005171709615302,0.013663,0.012622,0.0118282334790433,-0.01711139347734,0.004883765270564045
197301,-0.0329,-0.0281,0.0268,0.0042,0.009,0.0044,116.03,3.15667,6.54667,0.6081960321114692,0.0541,0.0715,0.079,0.0685,0.0356473120620819,0.0044,0.0023529411764706,-0.0321,-0.0054,0.0005156041504007,-0.016752,-0.018044,-0.01711139347734,-0.0374903042316642,0.005477491416265385
197302,-0.0484999999999999,-0.0391,0.016,-0.0026,0.0002,0.0040999999999999,111.68,3.16333,6.67333,0.6361837352235962,0.0559999999999999,0.0722,0.0797,0.0688,0.0362998669801211,0.0040999999999999,0.0070422535211267,0.0014,0.0023,0.0012645943509198,-0.033818,-0.038229,-0.0374903042316642,-0.001432664756447,0.003566824199812619
197303,-0.013,-0.0233,0.0262,-0.0107,0.0062,0.0046,111.52,3.17,6.8,0.6760181280953933,0.0608999999999999,0.0729,0.0803,0.0686,0.0367061492912522,0.0046,0.0093240093240092,0.0082,0.0045,0.0015575644099601,-0.001093,-0.002089,-0.001432664756447,-0.040799856527977,-0.0009613101755420361
197304,-0.0567999999999999,-0.0289999999999999,0.0541,-0.0158,0.026,0.0052,106.97,3.18667,6.94333,0.6977198484963589,0.0626,0.0726,0.0809,0.0687,0.0378332368217788,0.0052,0.0069284064665127,0.0046,0.0061,0.0015175397549063,-0.040064,-0.041236,-0.040799856527977,-0.0188837991960362,0.0011316151103884483
197305,-0.0294,-0.0617,0.0040999999999999,0.0195,-0.0157,0.0051,104.95,3.20333,7.08667,0.7132159616600658,0.0636,0.0729,0.0806,0.0703,0.0396022163002797,0.0051,0.0068807339449541,-0.0105,-0.0039,0.0030775217073754,-0.01395,-0.019002,-0.0188837991960362,-0.006574559313959,0.0026932478496042734
197306,-0.0157,-0.0248,0.012,-0.0021,0.0011,0.0051,104.26,3.22,7.23,0.7209743077906494,0.0719,0.0737,0.0813,0.071,0.0390133984658083,0.0051,0.0068337129840547,-0.0021,-0.0056,0.0021646024811397,-0.005178,-0.006522,-0.006574559313959,0.0379819681565316,0.003499999432536976
197307,0.0504999999999999,0.0726,-0.0530999999999999,-0.0005,-0.0327999999999999,0.0064,108.22,3.23667,7.38333,0.6939766839378239,0.0801,0.0745,0.0824,0.076,0.0373500626250873,0.0064,0.0022624434389137,-0.0433,-0.0476,0.0018680136358772,0.039128,0.037679,0.0379819681565316,-0.0366845315098872,-0.0005455968821466623
197308,-0.0382,-0.0184,0.0124,-0.0131,0.013,0.0069999999999999,104.25,3.25333,7.53667,0.7243372353729846,0.0867,0.0768,0.0852999999999999,0.0728,0.0373887674520796,0.0069999999999999,0.0180586907449211,0.0391,0.0356,0.0010958834359663,-0.031544,-0.036505,-0.0366845315098872,0.0400959232613908,0.004366665972924152
197309,0.0475,0.036,0.0200999999999999,-0.0233,0.0177,0.0068,108.43,3.27,7.69,0.6788089958821666,0.0828999999999999,0.0762999999999999,0.0863,0.0703,0.0343612256517355,0.0068,0.0022172949002217,0.0318,0.0356,0.000934557845228,0.042219,0.041038,0.0400959232613908,-0.0012911555842478,0.003919447247866651
197310,-0.0083,-0.0038,0.0194,-0.019,0.0271,0.0065,108.29,3.30667,7.84667,0.6720817913817976,0.0722,0.076,0.0841,0.0689,0.034660330111237,0.0065,0.0088495575221239,0.0215,-0.0066,0.0013447449059527,0.000312,-0.00156,-0.0012911555842478,-0.1138609289869795,-0.004480455022554945
197311,-0.1275,-0.0728,0.0387,-0.0263,0.0173,0.0056,95.96,3.34333,8.00333,0.7818789905746427,0.0783,0.0767,0.0842,0.0712,0.0387363391927552,0.0056,0.006578947368421,-0.0183,0.0078,0.0043697483328279,-0.10722,-0.113046,-0.1138609289869795,0.0165694039182993,0.012888030712036876
197312,0.0060999999999999,-0.0469,0.0385,-0.0278,0.0248,0.0064,97.55,3.38,8.16,0.7555884634369932,0.0745,0.0768,0.0848,0.0726,0.0130073951242245,0.0064,0.0065359477124184,-0.0082,-0.0089,0.0053583379583479,0.017971,0.016534,0.0165694039182993,-0.0100461301896463,0.002817396932464732
197401,-0.0017,0.1041,0.0602,-0.0306999999999999,0.0441999999999999,0.0063,96.57,3.4,8.22667,0.7514464379638829,0.0776999999999999,0.0783,0.0848,0.074,0.0116267490943499,0.0063,0.0086580086580085,-0.0083,-0.0053,0.003409471668221,-0.00812,-0.009749,-0.0100461301896463,-0.0036243139691415,-0.0012671277578361656
197402,-0.0046999999999999,0.0006,0.0281,-0.0187,0.0263,0.0058,96.22,3.42,8.29333,0.7470977188476869,0.0712,0.0785,0.0852999999999999,0.0748,0.0109186476983954,0.0058,0.0128755364806867,-0.0024,0.0009,0.0018780076517634,0.001992,-0.003695,-0.0036243139691415,-0.0232799833714404,-0.0007623166751419062
197403,-0.0281,0.0265,-0.0032,0.0279999999999999,0.0044,0.0056,93.98,3.44,8.36,0.8151840128501915,0.0796,0.0801,0.0862,0.0783,0.010399936064688,0.0056,0.0127118644067796,-0.0292,-0.0307,0.0016936350265754,-0.021818,-0.023154,-0.0232799833714404,-0.0390508618855075,-0.0059765246916719025
197404,-0.0529,-0.0069999999999999,0.0085,0.0287,0.0209,0.0075,90.31,3.46,8.48667,0.8248580818643562,0.0833,0.0825,0.0886999999999999,0.0816,0.0096574912861545,0.0075,0.0041841004184099,-0.0253,-0.0341,0.0017291765401016,-0.037649,-0.039359,-0.0390508618855075,-0.0335511017606023,6.640373362334012e-05
197405,-0.0467999999999999,-0.0306999999999999,-0.0202,0.0495,-0.0042,0.0075,87.28,3.48,8.61333,0.8604161212710524,0.0823,0.0837,0.0905,0.081,0.0092469234201921,0.0075,0.0124999999999999,0.0123,0.0105,0.0020987463711757,-0.026896,-0.033127,-0.0335511017606023,-0.0146654445462878,0.003485123804820775
197406,-0.0283,0.0,0.0077,0.0056999999999999,0.0294,0.006,86.0,3.5,8.74,0.8601587717002531,0.079,0.0847,0.0926999999999999,0.0812,0.0080281694975841,0.006,0.008230452674897,0.0045,-0.0285,0.00230036937321,-0.012816,-0.014583,-0.0146654445462878,-0.0777906976744186,-0.01645198044390505
197407,-0.0805,0.0192,0.0516,-0.0325,0.046,0.0069999999999999,79.31,3.53,8.86333,0.9112393224456388,0.0755,0.0872,0.0948,0.0823,0.0068388851786678,0.0069999999999999,0.0081632653061223,-0.0029,-0.0211,0.0049175156698987,-0.076698,-0.0785,-0.0777906976744186,-0.0902786533854494,-0.011819256689496316
197408,-0.0935,0.0026,0.0264,-0.0028,0.0259,0.006,72.15,3.56,8.98667,1.0171239942232309,0.0896,0.09,0.0977,0.0855,0.0065552243524529,0.006,0.0121457489878542,-0.0232,-0.0268,0.0047910263512487,-0.082177,-0.089737,-0.0902786533854494,-0.1193347193347194,-0.01892516890424724
197409,-0.1177,0.0148,0.0558,-0.0444,0.0591,0.0081,63.54,3.59,9.11,1.135440143451725,0.0806,0.0924,0.1018,0.0837,0.0051374791899353,0.0081,0.012,0.0247,0.0174,0.0078117125291246,-0.117511,-0.119578,-0.1193347193347194,0.1630468995908089,0.03803107063874412
197410,0.161,-0.0682,-0.0987,-0.0021,-0.0286,0.0051,73.9,3.59333,9.03667,1.037083784108667,0.0746,0.0926999999999999,0.1048,0.0795,0.0036384074517773,0.0051,0.0098814229249011,0.0489,0.0885,0.0100849479646514,0.168113,0.164814,0.1630468995908089,-0.0531799729364006,-0.0011302780704703806
197411,-0.0451,-0.0148,-0.002,-0.0337,0.0292,0.0054,69.97,3.59667,8.96333,1.1156370219506675,0.0747,0.0889,0.106,0.0771,0.0078146012277738,0.0054,0.0078277886497064,0.0295,0.0117,0.003513799008832,-0.045688,-0.053816,-0.0531799729364006,-0.020151493497213,0.022014435621775696
197412,-0.0345,-0.0435,0.0011,-0.0068,0.0325,0.0069999999999999,68.56,3.6,8.89,1.1200181747371154,0.0715,0.0889,0.1063,0.076,0.0087715739579457,0.0069999999999999,0.007766990291262,0.0171,-0.0075,0.0038144275315462,-0.018021,-0.020305,-0.020151493497213,0.1228121353558926,0.02320813360021536
197501,0.1366,0.1291,0.0828,-0.0078,-0.009,0.0058,76.98,3.62333,8.74333,0.9808296266822036,0.0626,0.0883,0.1081,0.0796,0.0085104485752217,0.0058,0.0038535645472062,0.0225,0.0596,0.0040172082193137,0.12361,0.121698,0.1228121353558926,0.0598856845934008,0.014084917907346044
197502,0.0556,-0.0065,-0.0444,0.0116,-0.021,0.0043,81.59,3.64667,8.59667,0.9339016304715514,0.055,0.0862,0.1065,0.0788,0.0116523318222583,0.0043,0.0076775431861804,0.0131,0.0137,0.0021790298727881,0.06746,0.059497,0.0598856845934008,0.0216938350288025,0.007594689650072326
197503,0.0266,0.04,0.0237999999999999,0.0126,-0.0133,0.0040999999999999,83.36,3.67,8.45,0.9724663151728178,0.0549,0.0867,0.1048,0.0824,0.0204669501763916,0.0040999999999999,0.0038095238095239,-0.0267,-0.0247,0.0024026153243239,0.024014,0.022122,0.0216938350288025,0.0472648752399231,0.007425033190453978
197504,0.0423,-0.0070999999999999,-0.0113999999999999,0.0141,-0.0134,0.0044,87.3,3.68333,8.28667,0.9094893710278326,0.0561,0.0895,0.1058,0.0852,0.0224962244566747,0.0044,0.0037950664136621,-0.0182,-0.0052,0.0023137776254161,0.049424,0.047293,0.0472648752399231,0.0441008018327606,0.008569264989991996
197505,0.0519,0.0289,-0.0409999999999999,-0.0098,-0.006,0.0044,91.15,3.69667,8.12333,0.8975236996719894,0.0523,0.089,0.1069,0.0836,0.0229537717450199,0.0044,0.0056710775047259,0.0212,0.0106,0.001807172173864,0.051193,0.044794,0.0441008018327606,0.0443225452550739,0.0073001911548232455
197506,0.0483,0.0143,0.0138,-0.0266,0.0106,0.0040999999999999,95.19,3.71,7.96,0.8498390197840704,0.0533999999999999,0.0877,0.1061999999999999,0.0813,0.0229616960534098,0.0040999999999999,0.0075187969924812,0.0292,0.0304,0.0013533554535377,0.04622,0.044342,0.0443225452550739,-0.0676541653535035,0.0029159044711496137
197507,-0.0659,0.0344,0.0169,0.0046,0.0121999999999999,0.0048,88.75,3.71,7.89333,0.8983656239852797,0.0613,0.0883999999999999,0.1055,0.0829,0.0256278961388219,0.0048,0.0111940298507462,-0.0087,-0.003,0.0012444037309674,-0.065504,-0.067553,-0.0676541653535035,-0.0210704225352112,0.001055941697800743
197508,-0.0285,-0.0283999999999999,-0.0095,0.0111,-0.0093,0.0048,86.88,3.71,7.82667,0.8942466540570306,0.0644,0.0895,0.1059,0.0844,0.0263663778399656,0.0048,0.0018450184501843,-0.0068,-0.0175,0.0023431363500697,-0.015663,-0.021731,-0.0210704225352112,-0.0346454880294658,0.007978624017705736
197509,-0.0426,0.0005,0.0039,0.0053,0.0055,0.0053,83.87,3.71,7.76,0.9409482541442032,0.0642,0.0895,0.1061,0.0862,0.0279195233933286,0.0053,0.0055248618784531,-0.0098,-0.0126,0.0023046247877807,-0.03225,-0.034226,-0.0346454880294658,0.0616430189579111,0.00761039190311485
197510,0.0530999999999999,-0.0423,0.0028,-0.0049,0.0226,0.0056,89.04,3.7,7.82667,0.893497918759868,0.0596,0.0886,0.1061999999999999,0.0819,0.0258984580118548,0.0056,0.0054945054945054,0.0475,0.0553,0.0021545815811105,0.064855,0.062135,0.0616430189579111,0.0247079964061094,0.01095436499753121
197511,0.0264,-0.0109,0.0203,-0.0068,0.0175,0.0040999999999999,91.24,3.69,7.89333,0.8679284743281398,0.0548,0.0877999999999999,0.1056,0.0838,0.0246224796407066,0.0040999999999999,0.0072859744990891,-0.0109,-0.0088,0.0008126854246311,0.030089,0.023996,0.0247079964061094,-0.0115081104778606,0.0023992423251334096
197512,-0.016,-0.0005,0.0169,-0.0009,0.0056999999999999,0.0048,90.19,3.68,7.96,0.8763388510223954,0.0544,0.0878999999999999,0.1056,0.0805,0.0237119655640044,0.0048,0.003616636528029,0.039,0.0442,0.0013307999246307,-0.010485,-0.012296,-0.0115081104778606,0.1183057988690543,0.01601561568669439
197601,0.1216,0.0634,0.0863,-0.0179,0.0227999999999999,0.0046999999999999,100.86,3.68333,8.19333,0.7659338856533509,0.0487,0.086,0.1041,0.0802,0.0218521821564846,0.0046999999999999,0.0018018018018017,0.009,0.0188,0.0019782825918537,0.120143,0.118545,0.1183057988690543,-0.0114019432877255,0.007547485128313498
197602,0.0032,0.0799,0.0587,-0.0264,0.0387,0.0034,99.71,3.68667,8.42667,0.768036520290764,0.0487999999999999,0.0855,0.1024,0.0802,0.0222330927602447,0.0034,0.0035971223021582,0.0062,0.0061,0.0012214388390446,-0.005756,-0.01162,-0.0114019432877255,0.030688998094474,0.006558086719544681
197603,0.0232,-0.0138,-0.0012,-0.0033,0.0096,0.004,102.77,3.69,8.66,0.7840312171694431,0.05,0.0852,0.1012,0.0792,0.0150721313007598,0.004,0.0017921146953405,0.0166,0.0167,0.0012657160524404,0.03264,0.030786,0.030688998094474,-0.010995426680938,0.008182026617491393
197604,-0.0149,0.0008,-0.0016,0.004,-0.011,0.0042,101.64,3.71333,8.85667,0.7860761398404976,0.0486,0.084,0.0993999999999999,0.0797,0.0142394847402384,0.0042,0.0035778175313059,0.0018,-0.0015,0.0010071322817876,-0.00961,-0.010699,-0.010995426680938,-0.0143644234553325,0.0087508167941908
197605,-0.0134,-0.011,-0.0136,0.0246,-0.0141,0.0037,100.18,3.73667,9.05333,0.8035027634506732,0.052,0.0858,0.0986,0.0821,0.0141483212308074,0.0037,0.0071301247771835,-0.0158,-0.0103,0.0009364702679183,-0.008116,-0.015026,-0.0143644234553325,0.0409263326013176,0.005428739573923243
197606,0.0405,-0.0107,0.0070999999999999,-0.0068,0.0102,0.0043,104.28,3.76,9.25,0.7814276311853049,0.0541,0.0862,0.0989,0.0807,0.0189250313206666,0.0043,0.0053097345132742,0.0208,0.015,0.0009715815060038,0.043959,0.042158,0.0409263326013176,-0.0080552359033372,0.005988210107573333
197607,-0.0107,0.0063,0.0173,-0.0105,0.0028,0.0046999999999999,103.44,3.79,9.35,0.7958238544036399,0.0523,0.0856,0.0982,0.0805,0.0188427707258891,0.0046999999999999,0.0052816901408452,0.0078,0.0149,0.0004871521630022,-0.007202,-0.008454,-0.0080552359033372,-0.0051237432327919,0.005752191820729838
197608,-0.0056,-0.0197999999999999,0.0081,-0.0042,-0.0055,0.0042,102.91,3.82,9.45,0.8047322693942942,0.0513999999999999,0.0844999999999999,0.0964,0.079,0.0206295274773623,0.0042,0.0052539404553415,0.0211,0.0231,0.0007445223967786,0.001599,-0.004982,-0.0051237432327919,0.0226411427460888,0.0063768464767903765
