mew,0.68%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stdev,4.32%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,Variable,,,Constant,,
197006,-0.0579,-0.022,0.006,0.0013,0.0296,0.0058,72.72,3.18,5.52,0.793381417,0.0668,0.0848,0.0925,0.0709,0.042290748,0.0058,0.005181347,0.0486,0.0001,0.002651911,-0.049032,-0.050902,-0.050032658,0.073294829,0.010896398,1.945615968,0.142603591,,1.211524255,0.088798464,
197007,0.0693,-0.0062,0.009,-0.0026,0.0184,0.0052,78.05,3.18333,5.46667,0.738707568,0.0645,0.0844,0.094,0.0687,0.043073822,0.0052,0.005154639,0.0319,0.0556,0.002126476,0.075523,0.073219,0.073294829,0.04445868,0.012716298,2.270569869,0.10094654,,1.211524255,0.05386277,
197008,0.0449,0.0152,0.0115,0.0056,-0.0021,0.0053,81.52,3.18667,5.41333,0.709278297,0.0641,0.0813,0.0944,0.0694,0.038729253,0.0053,0,-0.0019,0.01,0.001887104,0.049778,0.043782,0.04445868,0.032998037,0.011108681,1.983520325,0.065452278,,1.211524255,0.039977923,
197009,0.0418,0.0851,-0.0547,0.003,-0.0583,0.0054,84.21,3.19,5.36,0.71291476,0.0612,0.0809,0.0939,0.068,0.037942419,0.0054,0.005128205,0.0228,0.0139,0.001057965,0.034702,0.033021,0.032998037,-0.011400071,0.010489032,1.872878356,-0.021350947,,1.211524255,-0.013811463,
197010,-0.0228,-0.0443,0.0022,0.0171,0.0234,0.0046,83.25,3.17333,5.28333,0.717698284,0.0591,0.0803,0.0933,0.0693,0.036962491,0.0046,0.005102041,-0.0109,-0.0096,0.001043396,-0.009032,-0.011639,-0.011400071,0.047447447,0.011242526,2.007419142,0.095246914,,1.211524255,0.057483733,
197011,0.046,-0.0386,0.0169,0.0157,0.0147,0.0046,87.2,3.15667,5.20667,0.682920072,0.0528,0.0805,0.0938,0.0637,0.035224928,0.0046,0.005076142,0.0791,0.0584,0.000885454,0.054387,0.048836,0.047447447,0.056766055,0.011347131,2.02609702,0.115013535,,1.211524255,0.068773453,
197012,0.0572,0.0294,0.01,0.0027,0.003,0.0042,92.15,3.14,5.13,0.646426358,0.0487,0.0764,0.0912,0.0648,0.031461707,0.0042,0.005050505,-0.0084,0.0372,0.0005352,0.058684,0.057358,0.056766055,0.040477482,-0.007642188,-1.364557678,-0.055233859,,1.211524255,0.049039452,
197101,0.0484,0.0754,0.0133,-0.0199,0.0007,0.0038,95.88,3.13,5.16,0.624409902,0.0444,0.0736,0.0874,0.0612,0.03059313,0.0038,0,0.0506,0.0532,0.000541031,0.042828,0.0415,0.040477482,0.009073842,0.011674422,2.084536749,0.018914758,,1.211524255,0.01099318,
197102,0.0141,0.0204,-0.0123,0.0062,-0.007,0.0033,96.75,3.12,5.19,0.617070423,0.037,0.0708,0.0839,0.0629,0.025801375,0.0033,0.002512563,-0.0163,-0.0366,0.000451454,0.013317,0.008152,0.009073842,0.036795866,0.011336549,2.024207597,0.074482471,,1.211524255,0.044579084,
197103,0.0413,0.0226,-0.0395,0.0182,-0.0271,0.003,100.31,3.11,5.22,0.633811383,0.0338,0.0721,0.0846,0.0593,0.026398845,0.003,0.002506266,0.0526,0.0258,0.000492719,0.039068,0.037624,0.036795866,0.036287509,0.010886434,1.943836798,0.070536995,,1.211524255,0.043963197,
197104,0.0315,-0.0036,0.0069,-0.0147,0.0087,0.0028,103.95,3.10667,5.25333,0.608654101,0.0386,0.0725,0.0845,0.0619,0.026556979,0.0028,0.0025,-0.0283,-0.0236,0.000307555,0.036965,0.035789,0.036287509,-0.041558442,0.011038596,1.971006268,-0.081911949,,1.211524255,-0.05034906,
197105,-0.0398,-0.0111,-0.0144,0.014,0.0025,0.0029,99.63,3.10333,5.28667,0.631409656,0.0414,0.0753,0.0862,0.0624,0.029722577,0.0029,0.004987531,-0.0006,-0.0161,0.000539276,-0.03715,-0.042138,-0.041558442,0.0007026,0.009863919,1.761260745,0.001237461,,1.211524255,0.000851216,
197106,-0.001,-0.0148,-0.0187,0.0153,-0.0164,0.0037,99.7,3.1,5.32,0.643221043,0.0475,0.0764,0.0875,0.0641,0.027278498,0.0037,0.007444169,-0.0159,0.0107,0.00092454,0.002439,0.001061,0.0007026,-0.041323972,0.010457846,1.86731003,-0.077164667,,1.211524255,-0.050064994,
197107,-0.045,-0.0139,0.0002,0.0064,0.0146,0.004,95.58,3.09667,5.35667,0.667730625,0.054,0.0764,0.0876,0.0643,0.025796321,0.004,0.002463054,0.003,-0.0025,0.000518434,-0.040827,-0.041901,-0.041323972,0.036095417,0.011175091,1.995378355,0.072024015,,1.211524255,0.043730474,
197108,0.0379,-0.0016,0.0263,-0.0043,0.0264,0.0047,99.03,3.09333,5.39333,0.638257597,0.0494,0.0759,0.0876,0.061,0.026781963,0.0047,0.002457002,0.0471,0.0554,0.002451223,0.042036,0.036549,0.036095417,-0.006967586,0.012028472,2.147754578,-0.014964664,,1.211524255,-0.008441399,
197109,-0.0085,0.0028,-0.0291,0.0256,-0.0158,0.0037,98.34,3.09,5.43,0.64608483,0.0469,0.0744,0.0859,0.0598,0.027934417,0.0037,0,0.0204,-0.0102,0.000524264,-0.005038,-0.006387,-0.006967586,-0.041793777,0.012010703,2.144581705,-0.089630169,,1.211524255,-0.050634174,
197110,-0.0442,-0.016,-0.0048,0.0162,-0.0135,0.0037,94.23,3.08333,5.52,0.683194279,0.0446,0.0739,0.0848,0.0588,0.029243829,0.0037,0.00245098,0.0167,0.0282,0.000661935,-0.040129,-0.042015,-0.041793777,-0.00254696,0.011406495,2.036696876,-0.005187385,,1.211524255,-0.003085703,
197111,-0.0046,-0.0286,-0.0168,0.0244,-0.0034,0.0037,93.99,3.07667,5.61,0.689489258,0.0422,0.0726,0.0838,0.0596,0.02945191,0.0037,0,-0.0047,0.0029,0.001866256,0.002898,-0.002029,-0.00254696,0.086179381,0.012573597,2.245089771,0.193480446,,1.211524255,0.10440841,
197112,0.0871,0.0327,-0.004,-0.004,-0.0175,0.0037,102.09,3.07,5.7,0.643900247,0.0401,0.0725,0.0838,0.0597,0.034023359,0.0037,0.004889976,0.0044,0.0223,0.001182984,0.08788,0.086486,0.086179381,0.018121266,0.007006536,1.251058294,0.02267076,,1.211524255,0.021954353,
197201,0.0249,0.061,0.0224,-0.0169,0.0055,0.0029,103.94,3.07,5.73667,0.635356973,0.0338,0.0719,0.0823,0.0606,0.033075117,0.0029,0,-0.0063,-0.0033,0.000494225,0.019088,0.017814,0.018121266,0.025303059,0.003453268,0.616601285,0.015601899,,1.211524255,0.03065527,
197202,0.0287,0.0087,-0.0279,0.0161,-0.0052,0.0025,106.57,3.07,5.77333,0.617585899,0.032,0.0727,0.0823,0.0602,0.033029779,0.0025,0.00486618,0.0088,0.0107,0.000284384,0.030221,0.025416,0.025303059,0.005911607,0.013085314,2.336459863,0.013812233,,1.211524255,0.007162056,
197203,0.0063,-0.0043,-0.0161,0.0163,-0.0018,0.0027,107.2,3.07,5.81,0.645901988,0.0373,0.0724,0.0824,0.0613,0.031723183,0.0027,0.002421308,-0.0082,0.0024,0.000545104,0.007315,0.006132,0.005911607,0.004384328,0.010097095,1.802895722,0.007904487,,1.211524255,0.00531172,
197204,0.0029,0.0023,0.0012,-0.0042,-0.0103,0.0029,107.67,3.07,5.86333,0.636783802,0.0371,0.073,0.0824,0.0615,0.032491832,0.0029,0.002415459,0.0027,0.0035,0.000383391,0.005476,0.004658,0.004384328,0.017275007,0.001887098,0.336952449,0.005820856,,1.211524255,0.02092909,
197205,0.0125,-0.031,-0.027,0.0234,-0.0195,0.003,109.53,3.07,5.91667,0.632442335,0.0369,0.073,0.0823,0.0597,0.030657066,0.003,0.002409639,0.027,0.0163,0.000769052,0.022019,0.016763,0.017275007,-0.021820506,0.010859241,1.938981371,-0.042309554,,1.211524255,-0.026436072,
197206,-0.0243,-0.0043,-0.0248,0.0188,-0.0036,0.0029,107.14,3.07,5.97,0.654015479,0.0391,0.0723,0.082,0.0607,0.034199389,0.0029,0.002403846,-0.0065,-0.0068,0.000365352,-0.020156,-0.021378,-0.021820506,0.002333396,0.010369609,1.851554754,0.00432041,,1.211524255,0.002826965,
197207,-0.008,-0.0277,0.0066,0.0114,-0.0066,0.0031,107.39,3.07333,6.02667,0.657049549,0.0398,0.0721,0.0823,0.0593,0.033325093,0.0031,0.004796163,0.0216,0.003,0.000595487,0.003245,0.002126,0.002333396,0.03445386,0.009633088,1.720044494,0.059262172,,1.211524255,0.041741687,
197208,0.0326,-0.0348,0.0454,-0.0196,0.0285,0.0029,111.09,3.07667,6.08333,0.63046704,0.0402,0.0719,0.0819,0.0595,0.031848785,0.0029,0.002386635,0.0029,0.0072,0.000594999,0.039425,0.034649,0.03445386,-0.004860924,0.012146491,2.16882741,-0.010542504,,1.211524255,-0.005889127,
197209,-0.0114,-0.0223,0.0046,0.0168,-0.0197,0.0034,110.55,3.08,6.14,0.637385001,0.0466,0.0722,0.0809,0.0606,0.032869775,0.0034,0.002380952,-0.0083,0.0031,0.000465712,-0.003277,-0.004516,-0.004860924,0.009317051,0.004148338,0.74071017,0.006901235,,1.211524255,0.011287833,
197210,0.0052,-0.0254,0.0134,-0.0015,0.0002,0.004,111.58,3.10333,6.23333,0.635884126,0.0474,0.0721,0.0806,0.0591,0.032353444,0.004,0.004750594,0.0234,0.0101,0.000858268,0.010878,0.009503,0.009317051,0.045617494,0.012376274,2.209856581,0.10080812,,1.211524255,0.055266701,
197211,0.046,-0.0062,0.0485,-0.0195,0.0337,0.0037,116.67,3.12667,6.32667,0.596733483,0.0478,0.0712,0.0799,0.0577,0.03095225,0.0037,0.002364066,0.0226,0.0249,0.000488456,0.050297,0.045173,0.045617494,0.011828233,0.011997446,2.142214689,0.025338616,,1.211524255,0.014330192,
197212,0.0062,-0.0189,-0.0219,0.026,-0.0216,0.0037,118.05,3.15,6.42,0.595674595,0.0507,0.0708,0.0793,0.0599,0.034203484,0.0037,0.002358491,-0.0229,-0.0004,0.000517171,0.013663,0.012622,0.011828233,-0.017111393,0.011036275,1.970591865,-0.033719573,,1.211524255,-0.020730868,
197301,-0.0329,-0.0281,0.0268,0.0042,0.009,0.0044,116.03,3.15667,6.54667,0.608196032,0.0541,0.0715,0.079,0.0685,0.035647312,0.0044,0.002352941,-0.0321,-0.0054,0.000515604,-0.016752,-0.018044,-0.017111393,-0.037490304,0.00647744,1.156585006,-0.043360724,,1.211524255,-0.045420413,
197302,-0.0485,-0.0391,0.016,-0.0026,0.0002,0.0041,111.68,3.16333,6.67333,0.636183735,0.056,0.0722,0.0797,0.0688,0.036299867,0.0041,0.007042254,0.0014,0.0023,0.001264594,-0.033818,-0.038229,-0.037490304,-0.001432665,0.012321367,2.200052603,-0.003151938,,1.211524255,-0.001735708,
197303,-0.013,-0.0233,0.0262,-0.0107,0.0062,0.0046,111.52,3.17,6.8,0.676018128,0.0609,0.0729,0.0803,0.0686,0.036706149,0.0046,0.009324009,0.0082,0.0045,0.001557564,-0.001093,-0.002089,-0.001432665,-0.040799857,0.012272312,2.191293611,-0.089404465,,1.211524255,-0.049430016,
197304,-0.0568,-0.029,0.0541,-0.0158,0.026,0.0052,106.97,3.18667,6.94333,0.697719848,0.0626,0.0726,0.0809,0.0687,0.037833237,0.0052,0.006928406,0.0046,0.0061,0.00151754,-0.040064,-0.041236,-0.040799857,-0.018883799,0.007382365,1.318164722,-0.024891958,,1.211524255,-0.022878181,
197305,-0.0294,-0.0617,0.0041,0.0195,-0.0157,0.0051,104.95,3.20333,7.08667,0.713215962,0.0636,0.0729,0.0806,0.0703,0.039602216,0.0051,0.006880734,-0.0105,-0.0039,0.003077522,-0.01395,-0.019002,-0.018883799,-0.006574559,0.010890832,1.9446222,-0.012785034,,1.211524255,-0.007965238,
197306,-0.0157,-0.0248,0.012,-0.0021,0.0011,0.0051,104.26,3.22,7.23,0.720974308,0.0719,0.0737,0.0813,0.071,0.039013398,0.0051,0.006833713,-0.0021,-0.0056,0.002164602,-0.005178,-0.006522,-0.006574559,0.037981968,0.010768143,1.922715409,0.073028515,,1.211524255,0.046016076,
197307,0.0505,0.0726,-0.0531,-0.0005,-0.0328,0.0064,108.22,3.23667,7.38333,0.693976684,0.0801,0.0745,0.0824,0.076,0.037350063,0.0064,0.002262443,-0.0433,-0.0476,0.001868014,0.039128,0.037679,0.037981968,-0.036684532,-0.000359766,-0.06423837,0.002356555,,1.211524255,-0.0444442,
197308,-0.0382,-0.0184,0.0124,-0.0131,0.013,0.007,104.25,3.25333,7.53667,0.724337235,0.0867,0.0768,0.0853,0.0728,0.037388767,0.007,0.018058691,0.0391,0.0356,0.001095883,-0.031544,-0.036505,-0.036684532,0.040095923,0.011970535,2.137409483,0.085701407,,1.211524255,0.048577184,
197309,0.0475,0.036,0.0201,-0.0233,0.0177,0.0068,108.43,3.27,7.69,0.678808996,0.0829,0.0763,0.0863,0.0703,0.034361226,0.0068,0.002217295,0.0318,0.0356,0.000934558,0.042219,0.041038,0.040095923,-0.001291156,0.010121992,1.807341236,-0.002333559,,1.211524255,-0.001564266,
197310,-0.0083,-0.0038,0.0194,-0.019,0.0271,0.0065,108.29,3.30667,7.84667,0.672081791,0.0722,0.076,0.0841,0.0689,0.03466033,0.0065,0.008849558,0.0215,-0.0066,0.001344745,0.000312,-0.00156,-0.001291156,-0.113860929,0.011480863,2.049975715,-0.233412139,,1.211524255,-0.137945277,
197311,-0.1275,-0.0728,0.0387,-0.0263,0.0173,0.0056,95.96,3.34333,8.00333,0.781878991,0.0783,0.0767,0.0842,0.0712,0.038736339,0.0056,0.006578947,-0.0183,0.0078,0.004369748,-0.10722,-0.113046,-0.113860929,0.016569404,0.012972875,2.316383127,0.038381088,,1.211524255,0.020074235,
197312,0.0061,-0.0469,0.0385,-0.0278,0.0248,0.0064,97.55,3.38,8.16,0.755588463,0.0745,0.0768,0.0848,0.0726,0.013007395,0.0064,0.006535948,-0.0082,-0.0089,0.005358338,0.017971,0.016534,0.016569404,-0.01004613,0.011414208,2.03807395,-0.020474756,,1.211524255,-0.01217113,
197401,-0.0017,0.1041,0.0602,-0.0307,0.0442,0.0063,96.57,3.4,8.22667,0.751446438,0.0777,0.0783,0.0848,0.074,0.011626749,0.0063,0.008658009,-0.0083,-0.0053,0.003409472,-0.00812,-0.009749,-0.01004613,-0.003624314,0.012910675,2.305277074,-0.008355048,,1.211524255,-0.004390944,
197402,-0.0047,0.0006,0.0281,-0.0187,0.0263,0.0058,96.22,3.42,8.29333,0.747097719,0.0712,0.0785,0.0853,0.0748,0.010918648,0.0058,0.012875536,-0.0024,0.0009,0.001878008,0.001992,-0.003695,-0.003624314,-0.023279983,0.012407825,2.215490259,-0.051576576,,1.211524255,-0.028204265,
197403,-0.0281,0.0265,-0.0032,0.028,0.0044,0.0056,93.98,3.44,8.36,0.815184013,0.0796,0.0801,0.0862,0.0783,0.010399936,0.0056,0.012711864,-0.0292,-0.0307,0.001693635,-0.021818,-0.023154,-0.023279983,-0.039050862,0.012723145,2.271792456,-0.088715453,,1.211524255,-0.047311066,
197404,-0.0529,-0.007,0.0085,0.0287,0.0209,0.0075,90.31,3.46,8.48667,0.824858082,0.0833,0.0825,0.0887,0.0816,0.009657491,0.0075,0.0041841,-0.0253,-0.0341,0.001729177,-0.037649,-0.039359,-0.039050862,-0.033551102,0.012671416,2.262555871,-0.075911242,,1.211524255,-0.040647974,
197405,-0.0468,-0.0307,-0.0202,0.0495,-0.0042,0.0075,87.28,3.48,8.61333,0.860416121,0.0823,0.0837,0.0905,0.081,0.009246923,0.0075,0.0125,0.0123,0.0105,0.002098746,-0.026896,-0.033127,-0.033551102,-0.014665445,0.010872502,1.941349219,-0.028470749,,1.211524255,-0.017767542,
197406,-0.0283,0,0.0077,0.0057,0.0294,0.006,86,3.5,8.74,0.860158772,0.079,0.0847,0.0927,0.0812,0.008028169,0.006,0.008230453,0.0045,-0.0285,0.002300369,-0.012816,-0.014583,-0.014665445,-0.077790698,0.010896693,1.945668683,-0.151354924,,1.211524255,-0.094245317,
197407,-0.0805,0.0192,0.0516,-0.0325,0.046,0.007,79.31,3.53,8.86333,0.911239322,0.0755,0.0872,0.0948,0.0823,0.006838885,0.007,0.008163265,-0.0029,-0.0211,0.004917516,-0.076698,-0.0785,-0.077790698,-0.090278653,0.011320103,2.021271027,-0.182477626,,1.211524255,-0.109374778,
197408,-0.0935,0.0026,0.0264,-0.0028,0.0259,0.006,72.15,3.56,8.98667,1.017123994,0.0896,0.09,0.0977,0.0855,0.006555224,0.006,0.012145749,-0.0232,-0.0268,0.004791026,-0.082177,-0.089737,-0.090278653,-0.119334719,0.013081694,2.335813482,-0.278743646,,1.211524255,-0.144576907,
197409,-0.1177,0.0148,0.0558,-0.0444,0.0591,0.0081,63.54,3.59,9.11,1.135440143,0.0806,0.0924,0.1018,0.0837,0.005137479,0.0081,0.012,0.0247,0.0174,0.007811713,-0.117511,-0.119578,-0.119334719,0.1630469,0.012291779,2.19476947,0.357850357,,1.211524255,0.197535274,
197410,0.161,-0.0682,-0.0987,-0.0021,-0.0286,0.0051,73.9,3.59333,9.03667,1.037083784,0.0746,0.0927,0.1048,0.0795,0.003638407,0.0051,0.009881423,0.0489,0.0885,0.010084948,0.168113,0.164814,0.1630469,-0.053179973,0.004810243,0.858897191,-0.045676129,,1.211524255,-0.064428827,
197411,-0.0451,-0.0148,-0.002,-0.0337,0.0292,0.0054,69.97,3.59667,8.96333,1.115637022,0.0747,0.0889,0.106,0.0771,0.007814601,0.0054,0.007827789,0.0295,0.0117,0.003513799,-0.045688,-0.053816,-0.053179973,-0.020151493,0.008885894,1.586628681,-0.031972938,,1.211524255,-0.024414023,
197412,-0.0345,-0.0435,0.0011,-0.0068,0.0325,0.007,68.56,3.6,8.89,1.120018175,0.0715,0.0889,0.1063,0.076,0.008771574,0.007,0.00776699,0.0171,-0.0075,0.003814428,-0.018021,-0.020305,-0.020151493,0.122812135,0.002564858,0.457970445,0.056244328,,1.211524255,0.148789881,
197501,0.1366,0.1291,0.0828,-0.0078,-0.009,0.0058,76.98,3.62333,8.74333,0.980829627,0.0626,0.0883,0.1081,0.0796,0.008510449,0.0058,0.003853565,0.0225,0.0596,0.004017208,0.12361,0.121698,0.122812135,0.059885685,-0.000576066,-0.102859949,-0.006159838,,1.211524255,0.072552959,
197502,0.0556,-0.0065,-0.0444,0.0116,-0.021,0.0043,81.59,3.64667,8.59667,0.93390163,0.055,0.0862,0.1065,0.0788,0.011652332,0.0043,0.007677543,0.0131,0.0137,0.00217903,0.06746,0.059497,0.059885685,0.021693835,0.011422695,2.039589379,0.044246516,,1.211524255,0.026282607,
197503,0.0266,0.04,0.0238,0.0126,-0.0133,0.0041,83.36,3.67,8.45,0.972466315,0.0549,0.0867,0.1048,0.0824,0.02046695,0.0041,0.003809524,-0.0267,-0.0247,0.002402615,0.024014,0.022122,0.021693835,0.047264875,0.01156014,2.064131085,0.097560898,,1.211524255,0.057262543,
197504,0.0423,-0.0071,-0.0114,0.0141,-0.0134,0.0044,87.3,3.68333,8.28667,0.909489371,0.0561,0.0895,0.1058,0.0852,0.022496224,0.0044,0.003795066,-0.0182,-0.0052,0.002313778,0.049424,0.047293,0.047264875,0.044100802,0.009775458,1.745465558,0.076976431,,1.211524255,0.053429191,
197505,0.0519,0.0289,-0.041,-0.0098,-0.006,0.0044,91.15,3.69667,8.12333,0.8975237,0.0523,0.089,0.1069,0.0836,0.022953772,0.0044,0.005671078,0.0212,0.0106,0.001807172,0.051193,0.044794,0.044100802,0.044322545,0.012595709,2.249038069,0.099683092,,1.211524255,0.053697839,
197506,0.0483,0.0143,0.0138,-0.0266,0.0106,0.0041,95.19,3.71,7.96,0.84983902,0.0534,0.0877,0.1062,0.0813,0.022961696,0.0041,0.007518797,0.0292,0.0304,0.001353355,0.04622,0.044342,0.044322545,-0.067654165,0.006210535,1.108927557,-0.075023568,,1.211524255,-0.081964662,
197507,-0.0659,0.0344,0.0169,0.0046,0.0122,0.0048,88.75,3.71,7.89333,0.898365624,0.0613,0.0884,0.1055,0.0829,0.025627896,0.0048,0.01119403,-0.0087,-0.003,0.001244404,-0.065504,-0.067553,-0.067654165,-0.021070423,0.01086288,1.939631245,-0.04086885,,1.211524255,-0.025527328,
197508,-0.0285,-0.0284,-0.0095,0.0111,-0.0093,0.0048,86.88,3.71,7.82667,0.894246654,0.0644,0.0895,0.1059,0.0844,0.026366378,0.0048,0.001845018,-0.0068,-0.0175,0.002343136,-0.015663,-0.021731,-0.021070423,-0.034645488,0.01079081,1.926762651,-0.066753632,,1.211524255,-0.041973849,
197509,-0.0426,0.0005,0.0039,0.0053,0.0055,0.0053,83.87,3.71,7.76,0.940948254,0.0642,0.0895,0.1061,0.0862,0.027919523,0.0053,0.005524862,-0.0098,-0.0126,0.002304625,-0.03225,-0.034226,-0.034645488,0.061643019,0.011209634,2.001546167,0.123381348,,1.211524255,0.074682013,
197510,0.0531,-0.0423,0.0028,-0.0049,0.0226,0.0056,89.04,3.7,7.82667,0.893497919,0.0596,0.0886,0.1062,0.0819,0.025898458,0.0056,0.005494505,0.0475,0.0553,0.002154582,0.064855,0.062135,0.061643019,0.024707996,0.009263768,1.654100289,0.040869504,,1.211524255,0.029934337,
197511,0.0264,-0.0109,0.0203,-0.0068,0.0175,0.0041,91.24,3.69,7.89333,0.867928474,0.0548,0.0878,0.1056,0.0838,0.02462248,0.0041,0.007285974,-0.0109,-0.0088,0.000812685,0.030089,0.023996,0.024707996,-0.01150811,0.011740958,2.096417229,-0.024125801,,1.211524255,-0.013942355,
197512,-0.016,-0.0005,0.0169,-0.0009,0.0057,0.0048,90.19,3.68,7.96,0.876338851,0.0544,0.0879,0.1056,0.0805,0.023711966,0.0048,0.003616637,0.039,0.0442,0.0013308,-0.010485,-0.012296,-0.01150811,0.118305799,0.011220356,2.0034607,0.237021019,,1.211524255,0.143330345,
197601,0.1216,0.0634,0.0863,-0.0179,0.0228,0.0047,100.86,3.68333,8.19333,0.765933886,0.0487,0.086,0.1041,0.0802,0.021852182,0.0047,0.001801802,0.009,0.0188,0.001978283,0.120143,0.118545,0.118305799,-0.011401943,0.01130265,2.018154694,-0.023010885,,1.211524255,-0.013813731,
197602,0.0032,0.0799,0.0587,-0.0264,0.0387,0.0034,99.71,3.68667,8.42667,0.76803652,0.0488,0.0855,0.1024,0.0802,0.022233093,0.0034,0.003597122,0.0062,0.0061,0.001221439,-0.005756,-0.01162,-0.011401943,0.030688998,0.000883488,0.157751981,0.00484125,,1.211524255,0.037180466,
197603,0.0232,-0.0138,-0.0012,-0.0033,0.0096,0.004,102.77,3.69,8.66,0.784031217,0.05,0.0852,0.1012,0.0792,0.015072131,0.004,0.001792115,0.0166,0.0167,0.001265716,0.03264,0.030786,0.030688998,-0.010995427,0.009983468,1.782606962,-0.019600524,,1.211524255,-0.013321226,
197604,-0.0149,0.0008,-0.0016,0.004,-0.011,0.0042,101.64,3.71333,8.85667,0.78607614,0.0486,0.084,0.0994,0.0797,0.014239485,0.0042,0.003577818,0.0018,-0.0015,0.001007132,-0.00961,-0.010699,-0.010995427,-0.014364423,0.012722364,2.271652936,-0.032630985,,1.211524255,-0.017402847,
197605,-0.0134,-0.011,-0.0136,0.0246,-0.0141,0.0037,100.18,3.73667,9.05333,0.803502763,0.052,0.0858,0.0986,0.0821,0.014148321,0.0037,0.007130125,-0.0158,-0.0103,0.00093647,-0.008116,-0.015026,-0.014364423,0.040926333,0.011228803,2.004968812,0.08205602,,1.211524255,0.049583245,
197606,0.0405,-0.0107,0.0071,-0.0068,0.0102,0.0043,104.28,3.76,9.25,0.781427631,0.0541,0.0862,0.0989,0.0807,0.018925031,0.0043,0.005309735,0.0208,0.015,0.000971582,0.043959,0.042158,0.040926333,-0.008055236,0.007797671,1.392320149,-0.011215467,,1.211524255,-0.009759114,
197607,-0.0107,0.0063,0.0173,-0.0105,0.0028,0.0047,103.44,3.79,9.35,0.795823854,0.0523,0.0856,0.0982,0.0805,0.018842771,0.0047,0.00528169,0.0078,0.0149,0.000487152,-0.007202,-0.008454,-0.008055236,-0.005123743,0.012110491,2.162399515,-0.01107958,,1.211524255,-0.006207539,
197608,-0.0056,-0.0198,0.0081,-0.0042,-0.0055,0.0042,102.91,3.82,9.45,0.804732269,0.0514,0.0845,0.0964,0.079,0.020629527,0.0042,0.00525394,0.0211,0.0231,0.000744522,0.001599,-0.004982,-0.005123743,0.022641143,0.010924315,1.950600771,0.04416383,,1.211524255,0.027430294,
197609,0.0207,0.001,-0.0029,0.0098,-0.0115,0.0044,105.24,3.85,9.55,0.791363274,0.0508,0.0838,0.094,0.0781,0.023782657,0.0044,0.003484321,0.0145,0.0167,0.000890688,0.024421,0.02267,0.022641143,-0.022234892,0.011076567,1.977786205,-0.043975862,,1.211524255,-0.026938111,
197610,-0.0242,0.0013,-0.0018,-0.0019,-0.0037,0.0041,102.9,3.91667,9.67,0.812079633,0.0492,0.0832,0.0929,0.0779,0.025569126,0.0041,0.005208333,0.0084,0.007,0.001269993,-0.020211,-0.021995,-0.022234892,-0.007774538,0.002935925,0.524226616,-0.00407562,,1.211524255,-0.009419042,
197611,0.0036,0.0266,0.0151,-0.0141,0.0009,0.004,102.1,3.98333,9.79,0.827262938,0.0475,0.0825,0.0923,0.0749,0.027895429,0.004,0.001727116,0.0339,0.0319,0.001117925,-0.001041,-0.008628,-0.007774538,0.052497551,0.008418629,1.50319576,0.078914097,,1.211524255,0.063602057,
197612,0.0565,0.0364,0.0227,-0.0061,0.0228,0.004,107.46,4.05,9.91,0.779973125,0.0435,0.0798,0.0912,0.0721,0.028566554,0.004,0.003448276,0.0327,0.0347,0.000576227,0.053775,0.05217,0.052497551,-0.05053043,0.012794494,2.284532173,-0.115438393,,1.211524255,-0.061218841,
197701,-0.0405,0.059,0.0427,-0.0051,0.0197,0.0036,102.03,4.09667,9.96667,0.821065205,0.0462,0.0796,0.0908,0.0764,0.029599797,0.0036,0.005154639,-0.0388,-0.0303,0.00069563,-0.049654,-0.051167,-0.05053043,-0.021660296,-0.008613599,-1.538008728,0.033313724,,1.211524255,-0.026241974,
197702,-0.0194,0.0107,0.0047,-0.0016,-0.0022,0.0035,99.82,4.14333,10.0233,0.836803998,0.0467,0.0804,0.0912,0.0775,0.027970217,0.0035,0.01025641,-0.0049,-0.002,0.000334676,-0.015638,-0.0224,-0.021660296,-0.014025245,0.012120155,2.164124973,-0.030352384,,1.211524255,-0.016991925,
197703,-0.0137,0.0131,0.0109,-0.003,-0.0006,0.0038,98.42,4.19,10.08,0.868429928,0.046,0.081,0.0912,0.0772,0.030338357,0.0038,0.00676819,0.0091,0.0094,0.000665733,-0.012502,-0.014548,-0.014025245,0.000203211,0.011158728,1.992456585,0.000404889,,1.211524255,0.000246195,
197704,0.0015,0.0061,0.0338,-0.0201,0.0114,0.0038,98.44,4.24667,10.1933,0.86115007,0.0454,0.0804,0.0907,0.0771,0.03114003,0.0038,0.008403361,0.0071,0.01,0.000984851,0.000641,-0.000503,0.000203211,-0.023567655,0.011865986,2.118741582,-0.049933772,,1.211524255,-0.028552786,
